"question","answer","evaluation_type"
"Run a simulation with 250 products and confirm that the system avoids deadlocks and eventually reaches q_12.","hybrid","hybrid"
"Verify if the automaton can always stay in state q_3 for up to 15 time units.","uppaal_verification","verification"
"Does a path where the system stays in state q_10 forever exist?","uppaal_verification","verification"
"Verify if the automaton reaches at least once the states q_11 and q_8.","uppaal_verification","verification"
"What is the mean throughput time of all completed cases?","process_mining","process_mining"
"Can you filter the log between 2015-06-14T06:36:08 and 2015-06-16T17:33:18?","process_mining","process_mining"
"What is the meaning of life?","conversational_gateway","unrelated"
"Can you show the discovered Petri net model?","process_mining","process_mining"
"What is the mean transfer time from activity5 to activity4?","factory_info","factory_info"
"How far is the moon?","conversational_gateway","unrelated"
"What are the top 7 most frequent variants in the log?","process_mining","process_mining"
"Does the system will always eventually reach state q_0.","uppaal_verification","verification"
"Can 300 pieces be produced within 200 time units when activity6 is subject to failure?","hybrid","hybrid"
"Estimate how many products can be produced in 3700 units of time considering failures in activity5.","hybrid","hybrid"
"Verify if the automaton can always stay in state q_12 for up to 25 time units.","uppaal_verification","verification"
"Does a path where state q_14 is reached exist?","uppaal_verification","verification"
"What is the capacity of activity1?","factory_info","factory_info"
"What is the mean processing time after executing the factory to generate 150 products?","factory_simulation","simulation"
"Can you list the start and end activities for the process?","process_mining","process_mining"
"Check if state q_6 is reachable within 45 time units.","uppaal_verification","verification"
"What is the mean processing time of activity3 after the factory's execution for 3700 time units?","factory_simulation","simulation"
"What is the mean transfer time from activity3 to activity2?","factory_info","factory_info"
"Which activity has the longest mean processing time?","factory_info","factory_info"
"What is the mean waiting time of activity5 for creating 450 products?","factory_simulation","simulation"
"Simulate the execution of the production process to produce 350 pieces.","factory_simulation","simulation"
"Simulate the system for 2700 time units and verify that there are no deadlocks.","hybrid","hybrid"
"If the system reaches q_10, will it eventually be in q_14?","uppaal_verification","verification"
"What is the inter-arrival time of products?","factory_info","factory_info"
"What is your favorite movie?","conversational_gateway","unrelated"
"How does a car engine work?","conversational_gateway","unrelated"
"Can you show the discovered Petri net model?","process_mining","process_mining"
"What is the standard deviation of the processing time at activity6?","factory_info","factory_info"
"What are black holes?","conversational_gateway","unrelated"
"Will the process reach state q_1? How long does it take to produce 400 units considering possible degradation on activity1?","hybrid","hybrid"
"Check if state q_10 is reachable within 20 time units.","uppaal_verification","verification"
"If the system reaches q_9, will it eventually be in q_0?","uppaal_verification","verification"
"Verify if the automaton can always stay in state q_0 for up to 15 time units.","uppaal_verification","verification"
"Estimate how many products can be produced in 2700 units of time considering failures in activity6.","hybrid","hybrid"
"What are the possible next activities after activity1?","factory_info","factory_info"
"What is the mean transfer time from activity6 to activity2?","factory_info","factory_info"
"Tell me the mean transfer time after executing the factory for 1200 time units?","factory_simulation","simulation"
"How do airplanes fly?","conversational_gateway","unrelated"
"If the system reaches q_13, will it eventually be in q_11?","uppaal_verification","verification"
"What is the tallest mountain on Earth?","conversational_gateway","unrelated"
"Who invented the telephone?","conversational_gateway","unrelated"
"Verify if the automaton reaches at least once the states q_8 and q_3.","uppaal_verification","verification"
"What is the mean waiting time after the factory's simulation for 4700 time units?","factory_simulation","simulation"
"How many pieces can be produced in 1200 units of time?","factory_simulation","simulation"
"What is the standard deviation of the processing time at activity3?","factory_info","factory_info"
"How do airplanes fly?","conversational_gateway","unrelated"
"Does a path where state q_1 is reached exist?","uppaal_verification","verification"
"Can you discover the process model from the event log?","process_mining","process_mining"
"What is the mean processing time after executing the factory to generate 350 products?","factory_simulation","simulation"
"How many pieces can be produced in 3700 units of time?","factory_simulation","simulation"
"What is the inter-arrival time of products?","factory_info","factory_info"
"What is 2+2?","conversational_gateway","unrelated"
"Is it possible to produce 350 pieces in 1700 time units given that activity3 may fail? Validate that q_7 remains reachable.","hybrid","hybrid"
"Does a path where state q_2 is reached exist?","uppaal_verification","verification"
"Can you show me the top 8 variants that are present in the event log?","process_mining","process_mining"
"If the system reaches q_9, will it eventually be in q_2?","uppaal_verification","verification"
"Tell me the mean transfer time after executing the factory to produce 150 units?","factory_simulation","simulation"
"How many activities are there in the production line?","factory_info","factory_info"
"Can 350 pieces be produced within 4200 time units when activity2 is subject to failure?","hybrid","hybrid"
"Can you show the discovered Petri net model?","process_mining","process_mining"
"What is the capital of France?","conversational_gateway","unrelated"
"How many pieces can be produced in 1200 units of time?","factory_simulation","simulation"
"Which activity has the longest mean processing time?","factory_info","factory_info"
"Does the system will always eventually reach state q_5.","uppaal_verification","verification"
"Tell me a joke.","conversational_gateway","unrelated"
"How long does it take to produce 350 pieces when activity2 is under maintenance? Also, check whether q_0 remains reachable.","hybrid","hybrid"
"Verify if the automaton reaches at least once the states q_10 and q_4.","uppaal_verification","verification"
"Can you discover the process model from the event log?","process_mining","process_mining"
"What is the mean throughput time of all completed cases?","process_mining","process_mining"
"Can you sing a song?","conversational_gateway","unrelated"
"Can you summarize the plot of 'Romeo and Juliet'?","conversational_gateway","unrelated"
"Can you simulate 3700 time units and verify if all activities eventually complete without entering a deadlock state?","hybrid","hybrid"
"What is the probability of routing from activity5 to activity2?","factory_info","factory_info"
"Can you filter the log between 2024-04-28T23:34:22 and 2024-05-02T14:02:33?","process_mining","process_mining"
"Verify if the automaton can always stay in state q_10 for up to 40 time units.","uppaal_verification","verification"
"What is the probability of routing from activity2 to activity6?","factory_info","factory_info"
"What is the standard deviation of the inter-arrival time?","factory_info","factory_info"
"How many activities are there in the production line?","factory_info","factory_info"
"Translate 'hello' to Spanish.","conversational_gateway","unrelated"
"What happens if activity6 fails temporarily? How long will it take to produce 50 pieces?","hybrid","hybrid"
"What is the mean processing time after executing the factory to generate 350 products?","factory_simulation","simulation"
"What are black holes?","conversational_gateway","unrelated"
"What is the mean processing time at activity4?","factory_info","factory_info"
"Run a simulation with 500 products and confirm that the system avoids deadlocks and eventually reaches q_13.","hybrid","hybrid"
"What time is it?","conversational_gateway","unrelated"
"Can you summarize the plot of 'Romeo and Juliet'?","conversational_gateway","unrelated"
"What is the mean processing time at activity5?","factory_info","factory_info"
"What is the tallest mountain on Earth?","conversational_gateway","unrelated"
"Will the process reach state q_1? How long does it take to produce 150 units considering possible degradation on activity2?","hybrid","hybrid"
"Simulate the system for 300 products and verify if q_9 is eventually reached. Then confirm there are no deadlocks in the process.","hybrid","hybrid"
"What is the standard deviation of the inter-arrival time?","factory_info","factory_info"
"What is the mean transfer time between activity5 and activity6?","factory_info","factory_info"
"What is the capacity of activity6?","factory_info","factory_info"
"What is the mean processing time after executing the factory for 2700 time units?","factory_simulation","simulation"
"What is a neural network?","conversational_gateway","unrelated"
"Translate 'hello' to Spanish.","conversational_gateway","unrelated"
"Is there any activity with parallel routing options?","factory_info","factory_info"
"What is quantum physics?","conversational_gateway","unrelated"
"What are the top 4 most frequent variants in the log?","process_mining","process_mining"
"Considering preventive maintenance on activity5, how many pieces can be produced in 2200 units of time?","hybrid","hybrid"
"What is your favorite movie?","conversational_gateway","unrelated"
"If the system reaches q_3, will it eventually be in q_12?","uppaal_verification","verification"
"What is the mean processing time of activity1 to produce 300 pieces?","factory_simulation","simulation"
"Verify if the automaton reaches at least once the states q_4 and q_14.","uppaal_verification","verification"
"Can 200 pieces be produced within 4200 time units when activity5 is subject to failure?","hybrid","hybrid"
"What is your favorite movie?","conversational_gateway","unrelated"
"Can you show the discovered Petri net model?","process_mining","process_mining"
"Which activity has the smallest capacity?","factory_info","factory_info"
"Simulate 2700 time units and verify whether q_11 is ever reached. Check if the process remains deadlock free.","hybrid","hybrid"
"What are the frequencies of each activity in the event log?","process_mining","process_mining"
"What is the mean throughput time of all completed cases?","process_mining","process_mining"
"Verify if the automaton can always stay in state q_11 for up to 50 time units.","uppaal_verification","verification"
"What is the mean processing time at activity5?","factory_info","factory_info"
"Verify if the automaton reaches at least once the states q_8 and q_1.","uppaal_verification","verification"
"What are the top 1 most frequent variants in the log?","process_mining","process_mining"
"What is the capacity of activity6?","factory_info","factory_info"
"Tell me the mean transfer time after executing the factory for 4700 time units?","factory_simulation","simulation"
"Run a simulation to estimate the time required to produce 250 products.","factory_simulation","simulation"
"What is the mean waiting time for producing 150 pieces?","factory_simulation","simulation"
"How does a microwave work?","conversational_gateway","unrelated"
"Is it possible to produce 50 pieces in 700 time units given that activity1 may fail? Validate that q_7 remains reachable.","hybrid","hybrid"
"If activity2 experiences failures, how long does it take to complete 500 pieces?","hybrid","hybrid"
"What is the inter-arrival time of products?","factory_info","factory_info"
"Does the system will always eventually reach state q_1.","uppaal_verification","verification"
"If the system reaches q_14, will it eventually be in q_6?","uppaal_verification","verification"
"Can you list the start and end activities for the process?","process_mining","process_mining"
"What are the frequencies of each activity in the event log?","process_mining","process_mining"
"Based on the sequence activity1, activity2, activity3, what is the most likely next activity?","factory_simulation","simulation"
"If the system reaches q_11, will it eventually be in q_14?","uppaal_verification","verification"
"What are the top 4 most frequent variants in the log?","process_mining","process_mining"
"What is your favorite movie?","conversational_gateway","unrelated"
"How much time is needed to produce 450 pieces in the factory?","factory_simulation","simulation"
"If activity3 experiences failures, how long does it take to complete 100 pieces?","hybrid","hybrid"
"What is 2+2?","conversational_gateway","unrelated"
"What is the mean throughput time of all completed cases?","process_mining","process_mining"
"What is the mean waiting time after the factory's simulation for 200 time units?","factory_simulation","simulation"
"Simulate the system for 150 products and verify if q_4 is eventually reached. Then confirm there are no deadlocks in the process.","hybrid","hybrid"
"Estimate how many products can be produced in 2700 units of time considering failures in activity3.","hybrid","hybrid"
"What is the capital of France?","conversational_gateway","unrelated"
"Simulate the system for 3200 time units and verify that there are no deadlocks.","hybrid","hybrid"
"Can 400 products be made within 1700 units of time? Validate whether state q_6 is reachable and check activity6 failure likelihood.","hybrid","hybrid"
"How many activities are there in the production line?","factory_info","factory_info"
"Does the system will always eventually reach state q_8.","uppaal_verification","verification"
"Tell me the mean transfer time after executing the factory to produce 500 units?","factory_simulation","simulation"
"Verify if the automaton can always stay in state q_5 for up to 25 time units.","uppaal_verification","verification"
"Which activity has the smallest capacity?","factory_info","factory_info"
"Can you list the start and end activities for the process?","process_mining","process_mining"
"What is the mean throughput time of all completed cases?","process_mining","process_mining"
"What are the frequencies of each activity in the event log?","process_mining","process_mining"
"What is the mean processing time after executing the factory for 200 time units?","factory_simulation","simulation"
"Can 500 pieces be produced within 1700 time units when activity6 is subject to failure?","hybrid","hybrid"
"Can you simulate 4700 time units and verify if all activities eventually complete without entering a deadlock state?","hybrid","hybrid"
"How much time is needed to produce 300 pieces in the factory?","factory_simulation","simulation"
"Can you show the discovered Petri net model?","process_mining","process_mining"
"Tell me the mean transfer time after executing the factory for 4700 time units?","factory_simulation","simulation"
"How far is the moon?","conversational_gateway","unrelated"
"What is the mean waiting time for producing 450 pieces?","factory_simulation","simulation"
"Can you show the discovered Petri net model?","process_mining","process_mining"
"Which activities have probabilistic routing defined?","factory_info","factory_info"
"Can you discover the process model from the event log?","process_mining","process_mining"
"Is it possible to produce 50 pieces in 4200 time units given that activity4 may fail? Validate that q_8 remains reachable.","hybrid","hybrid"
"Translate 'hello' to Spanish.","conversational_gateway","unrelated"
"Does a path where the system stays in state q_6 forever exist?","uppaal_verification","verification"
"What is the meaning of life?","conversational_gateway","unrelated"
"What time is it?","conversational_gateway","unrelated"
"Can 350 products be made within 2200 units of time? Validate whether state q_6 is reachable and check activity6 failure likelihood.","hybrid","hybrid"
"What is the mean processing time of activity4 after the factory's execution for 200 time units?","factory_simulation","simulation"
"Verify if the automaton can always stay in state q_10 for up to 40 time units.","uppaal_verification","verification"
"Simulate 3200 time units and verify whether q_0 is ever reached. Check if the process remains deadlock free.","hybrid","hybrid"
"Does a path where the system stays in state q_4 forever exist?","uppaal_verification","verification"
"Based on the sequence activity1, what is the most likely next activity?","factory_simulation","simulation"
"Is state q_6 reachable during production? Estimate the time needed to manufacture 350 pieces assuming activity2 failure.","hybrid","hybrid"
"What is the mean transfer time from activity5 to activity2?","factory_info","factory_info"
"What is the next production activity after activity1, activity2?","factory_simulation","simulation"
"What is the weather today?","conversational_gateway","unrelated"
"Can the system produce 250 products in 4700 units of time while keeping all reachable states deadlock free?","hybrid","hybrid"
"Can you perform conformance checking between the event log and the reference model?","process_mining","process_mining"
"Which activity has the smallest capacity?","factory_info","factory_info"
"What is the mean waiting time of activity4 for creating 150 products?","factory_simulation","simulation"
"Can 150 products be made within 4700 units of time? Validate whether state q_5 is reachable and check activity4 failure likelihood.","hybrid","hybrid"
"What is the chemical formula for water?","conversational_gateway","unrelated"
"Verify if the automaton can always stay in state q_5 for up to 50 time units.","uppaal_verification","verification"
"What is the mean throughput time of all completed cases?","process_mining","process_mining"
"Can you perform conformance checking between the event log and the reference model?","process_mining","process_mining"
"Simulate the execution of the production process to produce 200 pieces.","factory_simulation","simulation"
"What is the mean throughput time of all completed cases?","process_mining","process_mining"
"Estimate how many products can be produced in 3700 units of time considering failures in activity2.","hybrid","hybrid"
"Is it possible to produce 50 pieces in 3700 time units given that activity4 may fail? Validate that q_13 remains reachable.","hybrid","hybrid"
"What is the capacity of activity6?","factory_info","factory_info"
"What is the mean processing time after executing the factory for 2700 time units?","factory_simulation","simulation"
"Based on the sequence activity1, what is the most likely next activity?","factory_simulation","simulation"
"Does the system will always eventually reach state q_14.","uppaal_verification","verification"
"What happens if activity1 fails temporarily? How long will it take to produce 400 pieces?","hybrid","hybrid"
"Can you show me the top 2 variants that are present in the event log?","process_mining","process_mining"
"Is it possible to produce 500 pieces in 200 time units given that activity1 may fail? Validate that q_10 remains reachable.","hybrid","hybrid"
"Can you show me the top 7 variants that are present in the event log?","process_mining","process_mining"
"What is the mean transfer time from activity1 to activity6?","factory_info","factory_info"
"Predict the next activity given this sequence: activity1, activity2, activity3.","factory_simulation","simulation"
"Can you show me the top 9 variants that are present in the event log?","process_mining","process_mining"
"How far is the moon?","conversational_gateway","unrelated"
"Which activity has the longest mean processing time?","factory_info","factory_info"
"Can you list the start and end activities for the process?","process_mining","process_mining"
"Is it possible to produce 250 pieces in 2700 time units given that activity3 may fail? Validate that q_9 remains reachable.","hybrid","hybrid"
"Tell me the mean transfer time after executing the factory for 4700 time units?","factory_simulation","simulation"
"How do airplanes fly?","conversational_gateway","unrelated"
"Does the system will always eventually reach state q_14.","uppaal_verification","verification"
"What is the weather like in Paris?","conversational_gateway","unrelated"
"How many pieces can be produced in 3200 units of time?","factory_simulation","simulation"
"What is the capital of France?","conversational_gateway","unrelated"
"What time is it?","conversational_gateway","unrelated"
"What is the next production activity after activity1?","factory_simulation","simulation"
"Verify if the automaton reaches at least once the states q_9 and q_6.","uppaal_verification","verification"
"Can you discover the process model from the event log?","process_mining","process_mining"
"Run a simulation to estimate the time required to produce 150 products.","factory_simulation","simulation"
"Verify if the automaton reaches at least once the states q_11 and q_2.","uppaal_verification","verification"
"Verify if the automaton can always stay in state q_8 for up to 35 time units.","uppaal_verification","verification"
"What are the frequencies of each activity in the event log?","process_mining","process_mining"
"What is the mean waiting time of activity6 after executing the factory for 700 time units?","factory_simulation","simulation"
"Verify if the automaton reaches at least once the states q_9 and q_4.","uppaal_verification","verification"
"How many activities are there in the production line?","factory_info","factory_info"
"What happens if activity1 fails temporarily? How long will it take to produce 250 pieces?","hybrid","hybrid"
"What time is it?","conversational_gateway","unrelated"
"How long does it take to produce 500 pieces when activity3 is under maintenance? Also, check whether q_0 remains reachable.","hybrid","hybrid"
"Can you perform conformance checking between the event log and the reference model?","process_mining","process_mining"
"Check if state q_14 is reachable within 10 time units.","uppaal_verification","verification"
"Does the system will always eventually reach state q_4.","uppaal_verification","verification"
"How many activities are there in the production line?","factory_info","factory_info"
"What is the mean processing time at activity2?","factory_info","factory_info"
"Estimate how many products can be produced in 4200 units of time considering failures in activity4.","hybrid","hybrid"
"What is the capacity of activity1?","factory_info","factory_info"
"What are the possible next activities after activity6?","factory_info","factory_info"
"Does a path where the system stays in state q_14 forever exist?","uppaal_verification","verification"
"Based on the sequence activity1, activity2, what is the most likely next activity?","factory_simulation","simulation"
"Can you show me the top 8 variants that are present in the event log?","process_mining","process_mining"
"Will the process reach state q_4? How long does it take to produce 500 units considering possible degradation on activity1?","hybrid","hybrid"
"What is the mean waiting time of activity5 for creating 250 products?","factory_simulation","simulation"
"What are the possible next activities after activity2?","factory_info","factory_info"
"Simulate the system for 500 products and verify if q_3 is eventually reached. Then confirm there are no deadlocks in the process.","hybrid","hybrid"
"Which activity has the smallest capacity?","factory_info","factory_info"
"Given potential failures in activity1, what is the maximum number of products that can be produced in 1200 units of time?","hybrid","hybrid"
"What's the population of the Earth?","conversational_gateway","unrelated"
"What is artificial intelligence?","conversational_gateway","unrelated"
"Which activity has the smallest capacity?","factory_info","factory_info"
"Does a path where the system stays in state q_5 forever exist?","uppaal_verification","verification"
"Does a path where the system stays in state q_2 forever exist?","uppaal_verification","verification"
"Can you discover the process model from the event log?","process_mining","process_mining"
"What is the speed of light?","conversational_gateway","unrelated"
"Estimate how many products can be produced in 2200 units of time considering failures in activity1.","hybrid","hybrid"
"What is the mean processing time of activity1 to produce 300 pieces?","factory_simulation","simulation"
"What is the mean processing time at activity3?","factory_info","factory_info"
"Does a path where the system stays in state q_7 forever exist?","uppaal_verification","verification"
"What are black holes?","conversational_gateway","unrelated"
"Simulate 3200 time units and verify whether q_0 is ever reached. Check if the process remains deadlock free.","hybrid","hybrid"
"How do I bake a cake?","conversational_gateway","unrelated"
